4,14422,507,2082,499,14422,10321,14422,14422,14422,14422,14422,12,14422,14422,0,0,0,0,0,0,
4,40,2888,95,305,40,95,6421,5,2,2888,14422,1473,1225,14422,1473,14422,0,0,0,0,
4,1,100,36,14422,3,1,33,3,94,480,78,160,142,14422,14422,0,14422,498,3,0,
4,256,14,1,7,3492,266,143,289,623,78,271,14422,14422,256,2,14422,0,0,0,0,
4,376,14422,250,22,14422,14422,112,36,285,12061,230,14422,4654,14422,2,2078,0,14422,4654,0,
1,1549,3072,14422,1865,843,394,12990,14422,6,0,0,0,0,0,0,0,0,0,0,0,
3,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,3452,4798,11,5089,101,1492,225,14422,109,33,3,94,0,558,109,1285,498,0,0,
4,17,22,2807,1,0,113,9,293,80,276,1,305,12,14422,14,29,1616,1485,9,9538,
4,52,6714,278,5952,711,1,2,6714,278,559,756,5952,247,6714,278,80,0,0,0,0,
4,32,4,14422,0,482,450,226,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,347,85,48,37,171,471,7330,0,54,567,14422,66,577,192,120,42,118,0,0,
4,52,6544,546,1605,271,0,14,1,284,6544,0,8,15,2,1306,0,336,14422,0,0,
4,52,14422,0,14,1,130,1764,25,14422,13,14422,2178,2,108,7,5,395,86,0,0,
4,11480,0,1279,2009,4279,0,11480,2,728,157,7,51,19,554,31,11480,0,1279,34,0,
3,105,418,21,21,21,21,1,11,1,0,602,14422,338,0,0,0,0,0,0,0,
0,13,11978,2,8,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1601,1050,0,3772,578,7708,14422,61,4345,13288,1847,0,12649,14422,14422,22,1986,14422,6,0,
4,14422,0,2363,7852,80,1890,3,1,1607,14422,2363,0,6859,360,78,556,14422,0,0,0,
4,3336,78,22,987,35,7310,147,28,6199,0,4027,11,8763,0,4664,10605,2162,10605,0,0,
4,27,62,19,1245,14422,14422,6,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,32,4,14422,14422,14422,14422,14422,9,4,29,450,1429,56,1,65,0,0,0,0,0,
4,1,2,14422,78,1053,14422,439,14422,14422,16,6,1,2,14422,78,1053,14422,1,20,0,
0,14422,14422,14422,6207,14422,161,149,91,13196,11,1965,14422,14422,6207,14422,0,0,0,0,0,
1,2024,0,14,224,101,1293,1878,3072,14422,14422,9777,14422,14422,14422,0,0,0,0,0,0,
4,1,2090,221,20,1687,0,118,45,465,1,3862,14422,3,46,28,2206,12,0,0,0,
4,4532,117,4,100,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,496,14422,560,14422,631,700,286,496,6,0,0,0,0,0,0,0,0,0,
4,14422,116,14422,604,4569,14,132,330,5,255,5,377,111,0,0,0,0,0,0,0,
3,1362,12,14422,2311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,2652,260,155,625,0,136,3,71,9615,135,31,27,14422,1397,994,4607,14422,14422,0,
4,70,906,38,270,1,124,7,1417,1376,0,47,472,2993,2261,8263,10672,1036,0,0,0,
4,3747,126,91,271,30,0,4569,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,13,57,70,584,245,0,536,2,35,0,0,0,0,0,0,0,0,0,0,0,
0,14422,212,14422,5,11687,0,9102,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,40,427,386,95,7676,559,435,14422,1,2,23,240,61,7676,81,14422,0,0,0,0,
3,9926,14422,214,0,14422,14422,19,2243,308,14422,612,570,456,6,0,0,0,0,0,0,
4,5,2,14422,210,16,1694,35,84,161,30,0,0,0,0,0,0,0,0,0,0,
0,32,14422,32,99,9256,0,21,1995,1761,3213,5377,225,13599,14422,915,470,13599,0,0,0,
4,14422,95,168,8,7,6180,1778,14422,14422,14422,9,14422,1778,46,20,899,25,251,14422,0,
4,1,0,37,325,114,513,180,27,451,3795,19,4,35,6390,254,440,35,1,27,2,
0,14422,7,2447,0,23,14422,14422,43,229,1364,8682,1004,36,1513,8682,14422,0,0,0,0,
4,1564,1284,0,101,1008,101,0,1284,2,35,34,0,0,0,0,0,0,0,0,0,
4,1,0,2888,14422,12,1470,14422,3,203,2200,33,31,1,0,2888,12,1470,71,0,0,
4,129,9,578,305,9,27,247,2,4315,1680,22,97,147,6043,9,601,7,31,1,71,
1,192,109,14422,0,16,435,25,57,109,4,35,197,1,20,296,1559,2,35,197,0,
4,14422,4,1749,874,14422,6,1,2,906,1795,0,556,116,2,14422,2363,1182,0,3,14422,
4,7345,2480,7345,2480,1046,4,5,2186,0,407,6,0,0,0,0,0,0,0,0,0,
4,14422,116,8,111,14422,5,160,563,30,114,13025,11057,19,8,11180,155,0,0,0,0,
4,52,14422,24,0,40,168,1,20,139,57,52,14422,0,14422,5,14422,521,0,0,0,
4,14422,3519,14422,1920,835,349,1178,967,18,72,0,0,0,0,0,0,0,0,0,0,
4,4292,0,14,4292,204,1529,2966,6,103,17,151,26,14422,96,3510,4292,0,0,0,0,
4,14422,14422,14422,14422,4392,81,106,67,91,0,344,45,140,1,57,65,0,0,0,0,
3,13,1358,207,3727,14422,14422,3,6,0,0,0,0,0,0,0,0,0,0,0,0,
4,1696,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,36,2334,4,5,2029,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,7549,11,14422,4,5,186,1725,11,489,117,15,303,17,151,1541,41,102,1306,0,0,
4,45,313,2035,35,48,3795,9,316,1724,257,14422,90,3795,6464,2115,1,20,0,0,0,
4,81,1441,8,14422,14422,95,435,716,65,21,14422,30,14422,1175,58,14422,2521,0,0,0,
4,2575,4154,2062,14422,78,14422,5262,14422,480,950,576,4154,78,0,0,0,0,0,0,0,
0,179,5420,0,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1054,1,7,8061,100,325,7,8995,0,3973,718,3,259,401,1054,177,949,501,3,195,
4,1152,1,0,970,621,1680,17,1745,367,3,62,5031,84,34,789,14422,9313,0,0,0,
3,14422,14422,22,14422,22,14422,783,687,133,14422,14422,0,0,0,0,0,0,0,0,0,
4,82,14422,2062,1,2807,3,48,371,0,82,14422,377,0,0,0,0,0,0,0,0,
4,4589,0,14422,14422,2,72,4589,72,14422,0,0,0,0,0,0,0,0,0,0,0,
4,13,1,27,1427,78,3053,1920,8373,14422,1507,480,33,14422,41,144,10513,1182,0,0,0,
4,1527,14422,748,3322,0,14,139,86,1,113,5928,78,14422,14422,14422,748,0,0,0,0,
4,32,4,2306,850,14422,7420,67,0,277,1,20,33,1490,203,5,452,0,243,32,14422,
4,1458,14422,4602,19,14422,270,6,1,14422,255,14422,696,366,5111,4602,19,1460,0,0,0,
4,14422,1384,2,51,1,1127,284,59,81,221,1384,0,0,0,0,0,0,0,0,0,
1,5047,4782,79,14422,14422,14422,38,147,2208,2628,301,15,91,191,5,0,0,0,0,0,
0,1,27,125,2,1111,2116,27,20,14422,125,3,39,0,0,0,0,0,0,0,0,
4,15,113,3,81,132,39,133,32,24,140,14422,12,65,416,1201,4657,1048,0,2120,0,
3,1490,14422,0,997,2,5077,231,43,0,14422,2,639,333,5515,1740,0,0,0,0,0,
4,1,78,7,144,89,10,14422,62,7,0,0,0,0,0,0,0,0,0,0,0,
4,8,70,247,446,12,1242,2610,9,367,3,15,2610,14422,0,70,446,0,0,0,0,
4,1697,8,89,894,7,1,8559,43,820,1697,5,15,100,894,14422,3,20,3,3859,15,
4,17,584,550,29,14422,17,1,14422,996,70,59,14,122,641,2,0,0,0,0,0,
4,70,67,0,5922,11,14422,14422,5,0,2,1323,18,0,9,24,0,140,86,65,0,
4,13,707,78,2493,10978,7351,794,1,27,2198,78,1066,14422,10978,14422,0,0,0,0,0,
4,160,8,80,18,9,7079,53,237,1942,188,160,8,80,657,187,9,7826,3,54,1071,
4,936,14422,14422,27,19,102,121,86,3,70,1372,101,2035,2918,690,10672,14422,0,0,0,
4,1037,374,54,3891,14422,46,69,25,14422,97,364,50,12,364,8,811,0,582,14422,3,
4,14422,0,455,101,11,160,14422,8,111,123,34,114,252,5,160,0,0,0,0,0,
0,125,43,2792,1,551,11,55,14422,2792,4,3659,840,15,8,25,0,0,0,0,0,
4,17,4174,14422,17,4174,4321,106,31,3,480,14422,3,27,31,3445,62,0,0,0,0,
4,61,894,4647,11,14422,72,320,1385,222,23,2601,894,0,14422,235,1293,0,0,0,0,
4,935,845,943,3,230,135,70,29,436,9215,14422,14422,29,19,168,3,14422,0,0,0,
1,126,842,826,49,5136,88,3870,2288,405,14422,1569,257,2,7,102,0,704,43,2465,0,
0,97,747,425,125,14422,12547,1440,236,0,0,0,0,0,0,0,0,0,0,0,0,
3,13,51,16,185,14422,13087,0,88,279,55,7,0,0,0,0,0,0,0,0,0,
0,13,44,165,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,693,8116,776,0,2,693,14422,14422,162,412,2913,2769,519,99,66,158,0,0,0,0,
4,539,14422,2900,106,1285,885,14422,588,772,90,1781,412,12011,0,0,0,0,0,0,0,
4,151,14422,6,46,12,24,14422,97,3,1123,102,3,202,14422,114,14422,0,0,0,0,
3,6444,0,699,0,14422,600,2293,2653,11,1581,2887,6605,14422,0,14422,0,0,0,0,0,
4,17,10419,521,935,168,70,0,7,374,72,199,205,23,125,0,14422,0,0,0,0,
4,8255,1395,14422,324,12,1098,8,411,1,124,14422,8255,497,14422,53,29,324,4319,0,0,
4,2441,2994,12707,38,451,2441,2994,12707,116,595,72,2082,114,407,111,11,160,111,0,0,
4,27,635,264,8,62,80,168,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,45,96,4206,938,0,517,4,5804,0,199,938,67,255,14422,1066,0,3520,99,1094,3,
3,7158,0,14422,14422,14422,498,601,29,2069,1134,131,237,601,29,329,3,0,0,0,0,
4,506,278,971,113,1,177,2251,501,565,383,644,3,1,2,7,901,2321,690,1333,0,
4,14422,17,2106,23,2943,14422,17,29,2106,23,2943,0,0,0,0,0,0,0,0,0,
4,225,78,53,106,2078,665,39,225,78,245,106,440,2078,665,947,8,0,0,0,0,
4,44,464,11710,70,44,464,726,11710,797,70,0,0,0,0,0,0,0,0,0,0,
0,58,1160,164,310,139,5,47,7147,310,139,14422,67,691,88,50,691,88,1160,6481,0,
4,271,69,3,1,109,4005,10,0,271,8,59,3,34,46,59,7,0,0,0,0,
4,14422,142,4569,9025,1394,14422,35,84,0,0,0,0,0,0,0,0,0,0,0,0,
3,14422,4785,868,1781,1,0,688,14422,1770,0,8924,0,185,169,4785,15,80,14422,4411,0,
4,14422,417,2365,272,121,1,1113,266,4,25,122,1,69,1215,193,4,121,4,0,0,
4,52,14422,10235,520,0,14,520,3,204,29,4,3330,7477,997,3,8,18,3,4827,0,
4,14422,14422,134,134,495,48,14422,14422,14422,1227,1439,14422,14422,0,0,0,0,0,0,0,
4,5933,70,504,1504,14422,4,5,724,204,14422,2628,14422,31,4169,14422,0,0,0,0,0,
0,2214,3247,14422,43,0,543,302,14422,356,14422,0,0,0,0,0,0,0,0,0,0,
1,14422,823,3697,14422,10,50,1232,10,1,625,162,28,90,3042,27,20,92,0,0,0,
4,506,278,748,2368,38,747,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,8,248,884,8,248,884,9,686,7,74,164,0,0,0,0,0,0,0,0,0,
4,14422,214,14422,11,14422,11,14422,15,35,84,32,24,9,0,0,0,0,0,0,0,
1,8235,162,158,171,1,14422,405,54,331,377,2,2842,0,740,31,822,365,15,10143,12,
4,8,1014,2034,240,325,24,0,25,86,0,0,0,0,0,0,0,0,0,0,0,
4,574,574,21,21,21,14422,2736,946,129,1,71,14422,0,47,29,135,102,936,0,0,
4,51,4,5849,14422,0,185,14422,3,226,4,0,14422,3,652,270,288,0,0,0,0,
4,27,936,117,473,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1417,630,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1154,4771,14,13,1154,4771,2,8,96,0,9,0,0,0,0,0,0,0,0,0,
4,14422,14422,78,245,116,14422,74,1891,206,0,0,0,0,0,0,0,0,0,0,0,
4,289,11,9313,44,345,289,1028,2,148,7812,211,46,20,14422,57,9313,466,0,0,0,
4,3349,184,2,14422,113,6,14422,3349,0,95,6,0,0,0,0,0,0,0,0,0,
4,52,14422,82,14422,0,14422,14,27,813,3139,14422,225,48,14422,30,14422,82,0,0,0,
4,546,78,74,89,206,1182,123,1,546,78,3511,4,2,14422,1079,11243,638,11,1709,3617,
4,925,0,188,2034,4037,8,18,845,943,598,1677,0,188,2034,4037,8,18,9,0,0,
1,2633,14,3881,92,478,37,3,14422,2128,3917,153,1202,12,7,6198,199,0,0,0,0,
4,97,14422,14422,2675,1,175,14422,14422,2675,0,0,0,0,0,0,0,0,0,0,0,
4,225,0,14422,2603,35,1787,563,30,0,0,0,0,0,0,0,0,0,0,0,0,
4,3921,890,14422,2483,106,0,14422,2858,447,94,1247,748,74,3,14422,69,9,0,0,0,
4,82,14422,1631,89,5,14422,1224,24,0,25,86,14422,21,0,0,0,0,0,0,0,
1,17,75,765,11025,4537,66,158,405,765,14422,9924,1830,4,14422,918,0,0,0,0,0,
4,93,86,3650,117,750,14,1,606,2637,0,47,130,100,14422,1725,12,1517,0,0,0,
0,14422,1394,956,14422,14422,0,1090,621,14422,161,149,4,2855,0,0,0,0,0,0,0,
3,144,3202,231,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1415,44,1117,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,14422,1169,255,2956,1973,2408,161,30,0,0,0,0,0,0,0,0,0,0,0,
3,14422,1362,249,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,12189,14422,14422,0,40,168,1,637,4855,23,1457,14422,0,14422,14422,255,250,5477,539,0,
4,3022,0,14,1,0,4533,7,70,43,1152,0,2,14422,103,7,4589,86,64,2,14422,
0,551,1263,31,132,39,1,2,909,100,7617,900,0,909,5899,568,1426,63,1061,0,0,
4,205,0,14422,1,313,111,464,70,53,15,26,205,14422,0,0,0,0,0,0,0,
4,506,278,2918,1680,73,0,789,3597,285,4,14422,359,523,67,0,206,11,3597,0,58,
4,2415,71,74,33,4,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14422,17,148,14422,250,6416,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,77,67,0,41,6872,41,14422,2,6904,550,0,6,0,0,0,0,0,0,0,0,
1,129,21,21,21,21,10142,14,1,3696,13919,85,14422,14422,3300,110,10356,14422,14422,0,0,
4,2846,93,14422,1229,14422,14422,865,0,2699,14422,2,116,7,14422,1027,50,14422,1027,0,0,
4,14422,14422,14422,14422,14422,245,41,144,14422,22,28,106,6,1,0,14422,31,111,12,0,
4,32,19,9413,1,23,473,0,647,488,254,917,22,2393,0,65,0,0,0,0,0,
4,777,865,0,7293,49,11,3576,7293,4,5,186,1124,13462,57,222,63,4,2408,0,0,
4,104,213,40,6679,174,10585,1,102,0,2,14422,14422,2,10888,760,18,0,0,0,0,
4,1422,14422,14,2988,95,14422,20,731,518,1422,31,107,585,5452,22,981,83,0,0,0,
0,6724,69,457,132,39,6724,30,3,2163,29,14422,3,27,4,5,304,4678,0,0,0,
4,78,255,14422,1422,7522,16,154,35,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,14422,544,1967,1605,35,8028,4150,14422,34,0,0,0,0,0,0,0,0,0,0,
4,711,43,0,789,19,6043,6,177,2251,711,3,341,88,0,0,0,0,0,0,0,
4,248,10579,142,78,3093,1306,578,2,35,2119,14422,3335,2382,1306,0,3093,578,2,0,0,
0,14422,256,8,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,14422,11,732,188,10,222,14422,11,732,4,5,186,9,72,63,3692,9,0,0,0,
4,14422,188,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,102,1870,2378,8,202,14422,14422,14422,1480,18,3,1260,521,29,4179,3,22,1986,2236,0,
4,14422,8852,553,1526,14422,0,8852,14422,1526,4,5,12011,121,20,56,3312,113,554,48,2697,
3,115,14422,57,980,14422,2,8,329,0,0,0,0,0,0,0,0,0,0,0,0,
3,13488,96,14422,392,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,52,247,14,93,86,32,24,719,316,69,1724,29,26,1616,9,276,27,14,0,0,
4,14422,49,51,26,4,8734,1126,1680,767,35,84,0,0,0,0,0,0,0,0,0,
4,4058,11013,46,19,194,163,0,659,9,5503,14422,14422,4577,14422,1077,0,0,0,0,0,
4,460,285,25,66,2,14422,9215,1573,0,1,14422,2445,0,1057,10935,0,0,0,0,0,
4,1017,1676,8,2168,2393,4037,65,3,0,0,0,0,0,0,0,0,0,0,0,0,
4,1390,884,14422,14422,14422,68,63,10,0,0,0,0,0,0,0,0,0,0,0,0,
4,14422,1680,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1,20,154,70,247,211,2169,0,222,409,14422,39,0,0,0,0,0,0,0,0,
4,439,555,14422,5,47,19,374,4640,5215,27,15,1084,79,0,0,0,0,0,0,0,
4,13,1696,2675,2,5,4,5,18,402,234,2675,87,2,44,0,0,0,0,0,0,
4,5254,1,54,20,1331,3106,635,58,7675,14422,0,0,0,0,0,0,0,0,0,0,
4,124,87,8,416,17,14422,14422,87,30,12,41,504,0,0,0,0,0,0,0,0,
0,100,14422,14422,831,116,8,315,123,0,0,0,0,0,0,0,0,0,0,0,0,
0,288,12023,14422,1083,809,1314,5319,188,12416,0,0,0,0,0,0,0,0,0,0,0,
4,1527,865,78,8162,14,14422,7795,193,108,0,0,0,0,0,0,0,0,0,0,0,
4,1394,6172,4153,0,9489,4,45,25,112,376,1394,206,0,6172,121,11,6596,0,58,0,
4,93,14422,14422,95,1,2,48,14422,3738,27,14422,78,14422,9029,9454,0,0,0,0,0,
4,1153,374,550,245,29,69,2692,1,135,1110,2,447,14,254,185,7818,12,11100,3385,0,
4,17,8855,70,14422,29,100,907,9,374,217,351,111,135,70,587,351,14422,29,0,0,
4,14422,14422,185,31,14422,2,578,29,1765,14422,2788,557,3,2,51,174,3,14,0,0,
3,14422,343,40,45,14422,21,14422,4093,142,14422,569,667,1955,14422,0,0,0,0,0,0,
1,14422,5832,14422,5832,699,6,42,3,739,14422,1480,18,196,36,3699,129,9,0,0,0,
4,14422,3148,14422,8,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,13,6103,7363,245,41,865,2637,117,2259,440,34,0,0,0,0,0,0,0,0,0,
4,52,106,0,14,13,57,2813,14422,0,106,89,14422,67,658,0,381,56,12,56,106,
4,206,14422,14,24,0,140,1716,334,7470,30,14422,14422,19,80,29,14422,14422,18,0,0,
0,105,10317,852,105,533,216,400,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,832,1,434,14422,979,14422,594,1366,14422,4284,266,1740,1502,1465,14422,0,0,0,0,0,
4,1870,2378,14422,2467,135,3,1,14422,25,367,151,4095,1,1227,153,478,0,0,0,0,
4,14422,866,1780,14422,1940,46,22,14422,3,1172,14422,14422,14422,1827,0,0,0,0,0,0,
4,8,1716,81,719,10442,214,1169,1027,80,7477,0,0,0,0,0,0,0,0,0,0,
4,540,67,0,207,118,75,540,174,3,412,207,118,2889,5,519,14422,548,0,4,5,
4,14422,185,706,11,402,222,630,7605,185,706,0,0,0,0,0,0,0,0,0,0,
0,13,1586,79,931,2224,496,236,4372,372,136,2,7,5,47,34,58,0,0,0,0,
4,52,2888,0,14,14422,117,14422,30,29,19,270,9,117,22,14422,0,0,0,0,0,
3,3442,13197,343,45,775,467,7503,1084,1084,0,0,0,0,0,0,0,0,0,0,0,
4,707,14422,4584,2062,1952,12459,3,501,1605,501,731,453,62,448,1592,41,410,0,0,0,
1,44,2837,350,14422,350,3083,14422,14422,0,0,0,0,0,0,0,0,0,0,0,0,
4,17,1,0,113,1558,464,7,14422,53,205,464,277,14422,13590,29,14422,0,0,0,0,
0,13,336,1211,146,9,30,3,782,1,739,0,149,15,175,28,588,0,0,0,0,
4,333,95,96,140,1,57,27,8,2035,247,27,8,2035,247,2811,2035,211,0,0,0,
3,13138,6492,13140,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1778,11444,14422,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,923,6952,14,7,1462,43,462,1056,503,707,1567,2296,110,923,419,230,0,0,0,0,
1,653,14422,85,3951,224,174,14422,1663,14422,11,1563,9199,301,4,2981,947,0,0,0,0,
4,14422,278,0,803,14422,83,518,31,381,422,5151,0,0,0,0,0,0,0,0,0,
4,17,935,185,217,3,640,102,294,129,1,71,6032,185,0,46,94,0,0,0,0,
4,1446,827,14422,1343,247,38,1564,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1365,14422,8418,14422,14422,10483,134,14422,14422,14422,14422,78,14422,403,14422,14422,0,0,0,0,
4,129,21,21,21,95,168,1,0,271,261,286,14422,788,0,1,14422,0,917,30,4,
0,5533,14422,50,14422,10,695,286,3,20,41,28,14422,2,5533,14422,230,50,14422,10,58,
4,2828,78,14422,132,41,14422,354,4,6199,14422,0,14422,1224,0,0,0,0,0,0,0,
4,13,8,31,7142,7143,9,1,2,884,2447,289,1,20,41,260,0,14422,5005,0,0,
1,1418,1418,73,189,14422,10,1015,4,5,14422,6,0,0,0,0,0,0,0,0,0,
4,45,15,18,5,3649,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,70,14422,67,0,3547,2,14422,67,0,121,14422,67,0,3547,2,14422,0,0,0,0,
4,52,185,936,14422,0,9039,14,27,456,67,0,936,2,14422,0,41,0,0,0,0,
0,97,147,1211,146,1,4582,56,1,1263,3,14422,1,7,14422,14422,0,46,448,195,0,
3,14422,0,3474,2,709,3037,14422,14422,0,2984,2,14422,14422,14422,3,6,11,14422,0,0,
4,14422,908,102,3747,70,0,14,1,0,2888,2,14422,908,4188,0,0,0,0,0,0,
4,417,8,665,1390,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1,20,7,104,0,4060,14422,207,113,13,1,1182,19,316,631,9,1,20,7,104,
4,13,14422,14422,2,586,160,50,14422,160,0,0,0,0,0,0,0,0,0,0,0,
4,464,70,9173,40,6260,213,435,296,14422,676,70,239,374,239,103,7,2370,0,0,0,
4,14422,4193,206,386,510,206,14,207,536,25,16,14422,14422,0,206,2,184,6,1,7,
4,139,86,81,118,2,5,81,1242,0,602,23,482,67,2,5,1395,7,74,554,0,
4,3360,1178,73,4569,14422,0,9903,83,200,535,144,1382,89,31,14422,10945,26,175,0,0,
4,464,70,803,4270,14422,21,21,21,21,21,21,21,5374,1,124,14422,3,1535,4270,3,
4,3894,0,14,1,27,20,28,8056,91,14422,211,12,24,5,2768,26,4193,14422,14422,0,
4,14422,94,8263,14422,0,1562,7,4153,43,119,9,114,13,206,1181,752,0,0,0,0,
3,5,118,130,26,96,103,640,14422,1106,14422,0,0,0,0,0,0,0,0,0,0,
1,1,25,1,227,7704,5550,3957,14422,0,7704,1114,0,682,2,19,295,103,7759,64,696,
4,7,14422,8,80,6094,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,13,14422,14422,4,14422,511,0,2408,0,0,0,0,0,0,0,0,0,0,0,0,
1,263,63,10,0,9707,77,2,201,0,0,0,0,0,0,0,0,0,0,0,0,
4,89,631,106,67,0,10778,4248,59,18,6,123,8,1230,3661,0,0,0,0,0,0,
0,14422,6384,0,1295,14422,462,14422,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,1054,18,55,0,363,8416,157,8225,441,14422,14422,1501,300,580,2,16,1273,0,0,0,
4,360,500,14422,0,14422,3,500,2018,14422,2697,14422,14422,14422,6,56,2846,354,0,0,0,
4,13,1,0,750,14422,194,13646,14422,14422,14422,4808,26,175,325,14422,0,0,0,0,0,
3,7265,0,11112,0,14,93,7265,0,11112,2530,21,0,0,0,0,0,0,0,0,0,
4,417,2062,401,129,707,78,1314,14422,14422,0,14422,160,1694,35,84,0,0,0,0,0,
0,274,454,13836,14422,362,974,400,983,216,14422,216,14422,1894,0,0,0,0,0,0,0,
3,14422,14422,140,378,14422,415,41,288,14422,3,378,14422,325,38,0,0,0,0,0,0,
4,83,33,5933,113,33,12314,3440,158,3223,1882,285,1125,44,28,439,849,5933,113,103,0,
