label,review
1,[太开心]从黄脸婆变身成小萝莉的秘密武器 [赞啊]抹在脸上超级嫩滑~很舒服~[爱你]第二天起床就看到自己的脸蛋儿如剥了壳的鸡蛋~心情也变超美丽啦！[推荐]是我用过美白效果最好，嫩肤效果最好，最滋润的宝贝。真的让皮肤逆生长哦！超爱妃露伊【蛋壳宝石霜】，真心推荐给姐妹们~（去评论中找链接哦）
1,酱香型地下储存窖[嘻嘻]
1,推荐一个好玩的童话木屋给大家哈~~今年最好的季节，周末的房子全部都订满了，桑心呀。。。明年再去玩好啦~希望国内也多一些好玩的度假村[爱你]@翟猫猫 @我是Selina猫眼 @mia327 @手边巴黎urruolan @新浪旅游 @小星星的小白天 @夏天的小摩女 @amanda刘小莎 @cissy熙 @詹小悦Jocelyn
1,辛苦辛苦！坐等收片，有我吗？[可爱]
1,哎呀，都会做心型拉花了哇[鼓掌]
1,你那边花开了吧//@匪类也柔情8866:[爱你][威武][威武][威武]//@无须豆蔻:总有让你坚持的//@TheNorthFace:#新探索客# 用行走的信仰，去对抗未知的恐惧，去支撑想要的生活，去驻足，也去前行。坚持这种信仰，让它成为你的原动力，去 #挺你到北# 。
1,#张译##不靠谱的演员都爱说如果#嘿，这海报够大，沈阳站的家人们太给力了！[鼓掌]
1,尚同学也来，6年前送给我的白色OAKLEY签名雪镜，被@大胖猫猫家的sandy 当奖品送了，是谁得了？//@极端小辫儿: //@爱单板的蓝色: //@极速中国-北京: //@和透-Snowboarding: //@Oakley: Shaun White会来，神秘嘉宾也会来，一起冰雪狂欢，一起沸腾，你还坐得住？[哈哈] //@沸雪单板大赛:@Oakley @板儿会
1,@青梅时节 你看，我曾经给你推荐的@花间堂官方微博 的@花间分糖 ~~~~ 祝小鹏事业理想双丰收~~~~~~~[鼓掌][鼓掌]
1,[抱抱][心]瞧我那点儿小矫情！这才叫人跟人差别咋真大呢！孩子，加油！
1,#火焰冰激凌#这个好诱惑，据说吃起来很Q哦~~超想尝尝有木有？？？求地址呀~~[可怜][太开心]
1,[bm可爱]//@松子料理matsuko: 绝对是真爱！[爱你][爱你]
1,#沃阁早新闻#近日，有网友在微博贴出“港中文微情书大赛一等奖作品”，这封“百字令”正序念、反序再念，都有感人的情愫在里面，引发网友追捧。也来读一下，你喜欢不喜欢呢？[爱你][爱你]
1,【[照相机]】参加@黄诗媛angel 公司五周年庆典，友情客串了一下摄影师，这是我最自得的一张照片[嘻嘻]
1,[德州扑克]昨晚第四场126人锦标赛，倒在第27名。超对对抗VPIP接近100%的深筹码，被他45o在二街236天顺清台，这就是超宽range的潜赔，和超对短筹码的波动性[嘻嘻] http://t.cn/zWqStIH
1,谈完客户回来热得要死，回来一看又发下午茶啦！[爱你][爱你][爱你]
1,回复@番茄脸红红114:那亲是奔着明年全免麻袋大奖重游来的啊！[哈哈][哈哈] //@番茄脸红红114:啊，啊，我都不晓得 //@天堂马尔代夫:带着它去毛球吧！[哈哈][爱你]
1,对@RK-471314FTZ 说：听说今天是你的生日，祝你生日快乐！天天开心 [嘻嘻]
1,喝咖啡碰到老同学@孙佳欢-Julien 了开心[鼓掌]，一起为理想努力吧！
1,回复@装b他哥:党领导枪，……[嘻嘻][嘻嘻] //@装b他哥:据说这块土地上空的管制权是军队的，不是民管的，民用航线也得向它申请，怪不得民航局
1,[鼓掌][鼓掌][鼓掌] //@吴绍庆Jacky:拍得果然专业 @关太家的关兜兜   @郭小晓
1,这玩艺戴脸上还能防催泪弹//@蕾蕾__Michelle: [哈哈]高科技新产品~ //@创业家杂志: //@李舒宇?企鹅: [挖鼻屎]敢附带个消音功能么！！
1,还记得大学为了通过学年考试，一周只睡十小时的奋斗历程；还记得高中可口可乐校长杯代表学校与七宝中学争冠的球场上，英勇拼杀到抽筋趴下饮恨告负但永远眠记的记忆! U catch me back ! Thanks for Real Steal![嘻嘻]
1,[哈哈]@饭团子饭团子
1,[爱你]小毛穿得真可爱
1,"在丹徒公安局，刚刚提到了@帅帅警官 [害羞]//@麦田得守护者:人家是[赞][嘻嘻]//@大漠豪情ujs:回复@天下贼无:你是乖乖虎, 镇江最美警察. 向你致敬! @郝浩 //@天下贼无:回复@大漠豪情ujs:谢谢帮助宣传人民警察亲民的一面呀。"
1,哎呀！把我拍的太美了。[哈哈][哈哈][哈哈][馋嘴][馋嘴][馋嘴]
1,我也如此[哈哈]求女神//@新拉链:急死我了，拉链的男粉丝比例大于女粉丝，没前途啊！[泪]
1,按照时间的推移，此时大眼儿猫咪拍摄到的都是一些轻松、美好的画面。让我们暂时忘却一切暴行吧。今天表现特别好的耳朵妹妹不但有红花戴，连胸背带都介么漂酿呢。有一颗心还有蕾丝哦[可爱]
1,美丽佳人 //@贾静雯吧:#时尚先生#真是好心水[爱你]
1,回复@唐王建新:有心?女，?力把妹，死得其所，快哉快哉。 //@唐王建新:天天都在美女，有心无力[偷笑][偷笑][偷笑][偷笑] //@哈戳戳:回复@老糊涂猫:??妹妹新?的酒吧，有美酒，更有美女。[哈哈][花心][鼓掌]  //@老糊涂猫:啥菜？  //@哈戳戳:转发微博。
1,回复@九年陈皮:好吧，为了这盆处女面，我等了，你说日子 //@九年陈皮:回复@广播人沈雷:6:45 //@广播人沈雷:你简直就是起哄架秧子[嘻嘻]
1,【免费大餐倒计食?洞庭鱼头王饭局?入围名单公布】明天中午十二点，请@墨点无多@劳毅波广州大波波@Carmen我的名字响当当@水云广州@天天―ha@luoluoxue@甜cc咕噜噜@小Gar@魅力潇洒哥 准时入席。地址：棠下科韵北路162号（七天连锁酒店一二三层），乘公交车在棠安路下车步行3分钟即到。收到请回复！[哈哈]
1,是哦，超豪华享受，超值观影，快来吧！[鼓掌][鼓掌]//@deceptibot: VIP厅[花心][花心][鼓掌][鼓掌]//@卢米埃北京芳草地影城:本片于5月29日起每周日、周四20:30在卢米埃放映，欢迎大家前来观看哦！超豪华VIP厅会员只需30元，快来和卢米埃一起向#文艺#致敬吧！[围观][围观]
1,[威武]//@陈倩冰: [围观][威武][鼓掌]//@边疆边吃边说: //@西贝白丽: @边疆边吃边说
1,晕啊~~离家还有几千里~[抓狂] //@简白:旅行家，早安 //@泡鱼儿: 说点别的，今天就回家~早安~[哈哈] //@茶叶的视野:旅行家，早安
1,回复@挽不住的终是霎那芳华:不客气哈，有机会再走个沙路[嘻嘻] //@挽不住的终是霎那芳华:恩。谢谢，我已经玩完了，走的水路
1,是的，现在还没进房，房间在精心布置[嘻嘻] //@V巡洋舰V:我才想起来，时间还没到呢。
1,"""甄?是后宫女子中一个突出的形象，在她身上比较集中地表现出封建社会中女性难得的自主品格和独立意识。她与人为善，真诚待人，并以智慧和胆识与皇后、华妃为代表的邪恶势力展开抗争……这一颗蒸不熟、煮不烂、捶不扁、炒不爆、响当当的铜豌豆……""点击欣赏《求是》奇文：http://t.cn/8kDTvBm [哈哈]"
1,[哈哈]??去玩一次？//@新鲜旅厦门: 三月，土楼等你来哟！[耶]
1,回复@老胡-公民时评:[哈哈][围观] 早餐开始了 //@老胡-公民时评: //@南方都市报: 下午茶到，蚝爷为你讲解蚝门九式。[馋嘴]
1,肉龙蒸好后你的分份儿方法?????????????????是靠啃的吗？[哈哈]
1,元宵快乐！今天你赏灯了没？吃元宵了没？[嘻嘻]
1,谢谢您的评价，这照片照的也推儿好看了[good]。吃喝玩“乐”，欢迎您再次光临[嘻嘻]
1,??桃弟同?~@鲸鱼晶晶 [哈哈][哈哈][哈哈]
1,蜡烛做的灯泡、梨子都出动了……谨以此敬仰献给那些为了科学实验献身的灯泡蜡烛梨子们！//@艾米张三月儿: 笑喷了[哈哈] //@赵子琪: [哈哈][哈哈][哈哈]我是流着眼泪看完的。。。一定要看看，对人生很重要！ //@曾焱冰:好想试试哈哈哈 //@ellabee:笑死[哈哈]
1,给你奖几个柚花，哈哈。//@湘楚马夫: 老罗，我也猜对了啊，奖品奖品！//@好摄之途v: [哈哈]大奖给我带回来 //@TVS老罗6668:猜对了。[嘻嘻]//@好摄之途v: 应该是左下那个！ //@Victorou812:猜中的@雁鸣湖旅游度假村 有大奖赠送[哈哈]
1,#新浪上海旅游峰会#@花子tt 左面的小姑娘熟悉不？[哈哈] 我在:http://t.cn/zHuEqCZ
1,"@淡紫的梦境:转发：""风尘依依柳絮沾，寂寞无端；巴山夜雨话心事，再添云雨巫山""[可爱]http://t.cn/h4y0Xp"
1,烟雨江南，朦胧如诗，风轻雨斜，云蒸雾罩。 烟雨江南，旧梦如织，千丝万缕，交织缠绕。 江南的雨，多情的雨，细雨湿衣看不见，为润万物细无声. 周末的环秀，烟雨的环秀~~童鞋们度假快乐[嘻嘻]
1,[嘻嘻]@刘秋池V 姐姐学习一下
1,[哈哈]//@葛绿克:哇咔咔，小羊太可爱了！我也想有个农场和喂奶的狗爸爸//@维他命羊:咩星人&汪星人//@ToniMa: 太可爱！
1,[鼓掌]真好吃~就是上边的枫糖玫瑰太甜太甜了[偷笑]@哈根达斯Haagen-Dazs
1,小灰是个美孩子[鼓掌]
1,@筱净雅 这个泡芙小姐长得好像你呀！[嘻嘻] //@青岛非常道传媒: 转发微博
1,建议生物学家努力研究，改造这可恨小生物，为全人类尤其是女同胞造福！[哈哈]
1,//@二哥哥窜访暖香坞: 中午不管饭是不对的……[嘻嘻]//@铁扇子宋清手札: @司马南 也怕干娘一一那个通房大丫头生气。
1,恭喜 我也去买本??再不出发就老了???[鼓掌]//@夏小暖Summer: 「文字再好也要去亲身经历，就像电话里再深的感情也比不上一个简单的拥抱！」一早起来听说京东也可以买到了。京东：http://t.cn/z8NIL7y
1,这里是验血验尿等的地方 有结果后 他们会把检验报告传给你的家庭医生 再由家医看能开点药扛着就扛 扛不了 家医转别人 阿门[哈哈][哈哈]
1,[哈哈]//@赵波-赵桉: //@诗人贺老憨: 好玩。//@徐唯辛: 逗得我半夜大笑！
1,哈哈，[哈哈][哈哈][哈哈][哈哈][哈哈]@谷蒙琪琪 @李小猫LOVE @张羽Jerry
1,每天两次爬行训练，快爬出小被单了，给小样累尿了[嘻嘻][嘻嘻]@林小诱
1,空空你又调皮了//@空空yes:最后一句笑喷了，在神州大地多少观众今晚揪着心阿[哈哈]
1,【真该打[哈哈]】3月15日晚，合肥市包河花园小区酒店门口，一位父亲见儿子醉酒，不让儿子开车，儿子一气冲进驾驶室要启动车子，父亲趴上车头说“你要是敢开，就得从我身上轧过去。”。一围观男子怂恿：“‘轧过去，轧过去……’”。结果，父子两人合伙将这围观的人暴打一顿[哈哈]http://t.cn/8s4fXdX
1,坐等欣赏ing[音乐]//@讴阳北方:[鼓掌]歌词动情，黄洋唱得动听，在美库听过好多遍了。期待上传！//@淮河之玉: 听过了么?今晚黎冬兄会把@黄洋 版钢伴小样发给各位鉴赏
1,//@枫泾古镇官微:回复@亿慧的网:这么多人要来枫泾居住，古镇越来越热闹了 //@亿慧的网:枫泾也即将成为我的故乡[哈哈]，收集了很多枫泾的信息，我很满意！希望枫泾的经济更加发达，环境更加优美，设施更加齐全，民风更加淳朴，人民的幸福感越来越强烈！[哈哈][哈哈][哈哈] //@枫泾古镇官微:当然欢迎啦!
1,//@微博搞笑排行榜: 每天学点英语单词！[太开心]
1,少喝啊# 要等我[做鬼?] //@牧民2020:[哈哈]往死跑!  //@西?宋健:回复@牧民2020:是跑得# ?不住?[做鬼?][做鬼?]@牧民2020   //@牧民2020:收到！飞前来电！我近一周会乱跑！
1,[怒]//@TomLeng1986:暴力机关中的一员//@原来昵称可以tmd改啊: //@Ivan减肥为了Nichkhun: //@KDS_寡人在魔都: [嘻嘻]你们这帮屁民，不打你蛮好了//@卓卓9999: 你们去广灵四路这里看看 海F的车是怎么开的就知道了 //@KDS野哗哗: //@勃派领袖: //@风行天下老阿姨:
1,这才是人才阿[围观][给力][鼓掌]我的偶像 //@鹏的莹: @西餐侯老师:[围观][鼓掌][酷]@勤劳的工作狂 @鹏的莹 @三摩地帮主 @光头陈庆 @郭小懒 @大个子ray @Seanyang_光_大洋 @宣武大头丁儿 @胡滨微博   //@秦洲同:
1,饺子汤圆，民俗不同。佳节同庆！幸福成双！祝福两岸，喜乐今宵！[爱你][鼓掌] //@俊英茶?:台?吃??[花心]  //@央广雅萍:吃了冬至饺子，妈妈再也不用担心我的耳朵被冻掉啦！哈哈哈！[调皮]  //@大西迁林玉:回复@俺叫老鬼:今天中午俺们饺子~毕老师，您吃了没？18皮诺丘，吃汤圆了么？[笑哈哈]
1,突然的，好想吃北京稻香村的糖火烧[泪]，想当初从北京拎回一大袋稻香村的点心，吃得爽死了，真是太美味了！！不过老字号也不一定都对我胃口，广州的莲香楼就是[可怜]。我还是和北京有缘呐[馋嘴]（PS：图片不是稻香村，是北京白魁老号饭庄拍滴[太开心]）
1,[哈哈]//@夏至未至_Crystal: 哈哈哈哈
1,"强调老好额... [偷笑] 正福草堂, 好地方吧... 老板有文化! [哈哈]"
1,18岁生日快乐@橄榄石-深蓝色 [蛋糕][爱你]
1,绝对的大姐大！[哈哈][爱你]
1,回复@江康勇:早上好！我喜欢你的头像。哈哈 //@江康勇:和我打招呼吗？金姐，早啊。[嘻嘻] //@金星:回复 @听李宗盛的歌:用李宗盛的名字作微博的名称，你都尴尬死了！早上好，各位用自己名字的博友。  //@听李宗盛的歌: 在刘翔的新闻上面谈你的戏，不尴尬吗？
1,回复@有个艾小羊: 是啊，台湾很长一段时间里，公交车7路之后紧接着就是9路。//@有个艾小羊:这八卦也太恶搞了[嘻嘻]
1,[哈哈]真的好心情，开盘就涨停！
0,夜里与蚊子搏斗俩小时，换来一身包！夏天的烦恼啊。[怒]
0,不到四点就被楼上邻居惊醒！这回好了，听着呼噜声想着一堆没做完琐事，头都大了。[抓狂][抓狂]
0,都这点了老公还睡呢！我在家里闷的要吐了[怒]
0,4S店店员刚告诉我，换个车锁要2K。。。丢把钥匙损失2K。提醒广大车主同学，攥紧您的车钥匙[泪][可怜][右哼哼][猪头][太阳]
0,//@周鸿?: 上午参加一个会，手机放屁股兜里，觉得手机发烫，偷偷掏出来一看，敢情三秒钟就打进来一个电话，360手机卫士频繁拦截也耗电呀，会开完手机凉了，一看敢情电池耗尽关机了。。。别打了[泪]
0,鲜芋仙朝阳大悦城店开业的时候有个买一送一的活动，买一份送一张同样内容的券，到时候在规定的时间拿着券直接领餐即可。结果悲催了，在最后一天晚上发现券过期啦，这个悔啊。先是来吃忘了带券，后是捏着券忘记吃了，还是2张券。[泪]
0,"#2014托斯卡纳去旅行#辗转几千公里,终于到达目的地。一个字“各种累”。什么沙滩、什么大海此刻统统见鬼去吧！先睡一觉再说！[抓狂] 我在:http://t.cn/8FftDxr"
0,2014第一天就大吉大利…来医院被一个医生还没问清楚状况就来了点麻药…真真是极好的[奥特曼][怒][怒][怒]???
0,打一开始就没想会出来，否则天威何在//@faye:[偷笑]//@称_心_如_意:葫芦娃的mp3我也下了[泪]
0,睡眠真差[泪][抓狂][怒]
0,攒点儿劲，听说今晚很可能要奋战后半夜了。[泪] #蝴蝶效应之典型案例：华盛顿的一场会见如何影响一个普通中国人的周末#
0,还是分开吧[泪]
0,又把银行卡弄丢了[泪][泪][泪][泪][泪][泪]数不清第几次了。。。我怎么就不长点儿心呢！我下回一定记住。[衰][衰][怒][怒][怒][怒]
0,起飞前不要忘记关机！礼品不要拉在飞机上了？ //@王巍w:[哈哈] //@米瑞蓉:好好开读书会！ //@任志强:王总有这能力。[哈哈] //@米瑞蓉:[哈哈]谁让你显摆？ //@王巍w:米姐，那是人民币1600万！给老任预备的[泪] //@米瑞蓉:你逼死王总啊？你没见人家都心惊肉跳的了，估计王巍三天都不上网了！
0,拍戏很欢喜，收拾很悲催[衰][衰][衰]
0,有时候往往放大了自已对情绪的把控力，偶尔[泪]一下，瞬间觉得自个儿真实多了。
0,社会主义优越性尽显[哈哈]//@博洛尼蔡明:差点儿看成了公交车，心想还真不错啊，然后就被打击了[衰]
0,求朋友推荐祛斑管用的护肤品，严重了，以前只是晒伤斑，现在[泪][抓狂]
0,回复@管视:[哈哈][鼓掌][鼓掌]欢迎品茶选购！@武夷山红骏茶业 @上海红骏茶业 @上海壹周 @上海发布 //@管视:[晕] //@红袍加身私房茶:[哈哈][礼物][爱你]贵宾卡，还有免费茶席！[给力][给力]
0,悲剧的孩纸。 //@王佳媛: @神秘的芒果 [哈哈][哈哈] //@秀泡泡网PPT:[泪]//@PPTSTORE: [泪]
0,哈哈哈，果然很2//@最想念的季节Kevin: 昏迷//@Annabelle_郑涵予: 受不鸟了！！[哈哈][抓狂]
0,崩溃！[困[怒骂][怒骂] //@麦田艾剑锋: 真情安慰[哈哈][哈哈]
0,校庆吗？今天？ //@点缀生活的小明_EamonGor:好的，有时间的话就一起回去趟 //@摸魔抹默:[汗]是不是！如果我十一不在非洲[泪]咱一起回去吧，好久没回去了
0,哎呀！太美啦[抓狂][抓狂][抓狂][抓狂]
0,[馋嘴][抓狂][抓狂][泪]
0,宝贝赶快好吧??[泪]
0,[衰] //@修心养生辞典:拿着2K的钱，操着500K的心。。。
0,#烟火记#这两天太充实了，做菜会上瘾！今天做了十一道菜拍了十一道菜，炸了一堆带鱼和小黄鱼，还有花椒芽的各种做法，枸杞芽和香椿，芦笋和培根，四棱豆。图片还是不理想，继续努力吧！累滴臭死，最后发现还重了一斤[泪]。
0,回复@邪恶的草莓香:抱歉我把汤包写成泡包了[偷笑] //@邪恶的草莓香:我想了半天“泡包”是什么东西[晕] 原来是汤包
0,[衰]我身边潜伏着好多大妈
0,"昨天录节目回家很晚,想着今早一定要把服装还给服装师@晓丹没六,担心自己的臭记性特意把服装袋放在门口的换鞋登上,结果......现在我已经到单位了,却根本没拿衣服!原因是：老爹起得早，看见我的衣服，怕压皱给收起来啦！！[泪] [泪] 我，我，我赶紧再回家取去。。。"
0,下班后又去败家了，天快热起来、漂亮春装一件又一件[哈哈] 这个月三张信用卡全部刷暴，严重透支[抓狂][抓狂][抓狂]
0,天啊，刚看到！！[吃惊][黑线]那天早上不到6点临时赶3个多小时的车程杀过去是有多狼狈啊！[可怜]妆没化完，头发没盘利索，衣服也没来得及熨……[委屈]对不起啊，亲爱的朋友们，我真不是故意的……[泪]嫂子过奖了，不过我会继续努力的，加油加油！！[耶]
0,//@李倩玲: 哇。。。[失望] //@南方都市报:这组定点拍摄很牛?，京城彻底消失了【连续14天同一地点观测北京空气质量 污染程度惊人 】摄影师连续两周关注了朝阳区CBD核心区到中国传媒大学一带的空气质量。
0,最可??是狗狗！奸商！[伤心]
0,//@闾?和子girl:[晕]//@灵子风: 宣传部门失职啊，没给申大妈做个通稿，乱套了这不是？//@篆刻家吕相阳: 这是报道主旋律记者的无知吧 //@王凤海-拍卖研究:肯定有一个说了假话，该查查为什么！ //@凡夫子--: //@autodoc: 谁能告诉我真实的申大妈 //@王巍w: 有较真的 //@周志兴: 同疑惑
0,家里有醉汉好麻烦。[泪]
0,也许想的是万事不求人，但心酸之后，抹干眼泪，总要前行。//@姚晨: 训诫很人性，案件太心酸…[悲伤]
0,当世事再没完美，可远在岁月如歌中找你...看得不行了，两人我都超爱啊[泪]
0,每天半夜都要醒一回[泪]
0,//@杨千-说画: //@艺术工作者梁克刚: [怒] //@dolly蒋雨://@吕澎://@一迷途书生:[蜡烛]//@般若书院徐幸起: [怒骂]//@张阳日记: 独裁者一定是杀人犯和大骗子！[怒骂]//@OB40163: CCTV开始沉默了。//@亮冰娜预言: 唉。
0,好笑又想哭！[泪]//@贝贝贝小鱼:请在父母健在的时候多亲近亲近//@全球奇事趣闻: 好感人[泪]
0,下午已经阳光明媚，艳阳高照！//@看风在吹啊吹: 我从思茅景谷风尘仆仆地赶回来看昆明雪景，怎么滴雪就化了呢？[失望]
0,#病房夜生活#小张同学：去，关掉病房的灯，开夜灯！我：遵命，噎死迈瞪！（将墙壁上所有开关轮流按了一遍后…）次奥！！夜灯开关在哪里啊！！[抓狂]小张同学：瞧你丫笨的！按灯将隔壁大妈都快吵醒了！！我：次奥次奥！（护士查房后…）请问夜灯开关在哪里？护士：在外面护士站控制着……次奥！[汗][晕]
0,放我出去！喵眯！[泪]
0,@宋有财  //@都市快报vivi周：//@微博小百科:[泪]
0,[泪]  //@谢尽繁华://@允在夫夫://@某缺就特么是1代团子://@金索子:转发微博。 //@萌神jeje是理想型:转发微博。
0,春捂秋冻，我冻冻冻，，，冻感冒了。。。[睡觉][晕]
0,[汗]为什么开窗睡觉就做梦啊！之前关窗关门睡觉都不做梦，近两天开窗老做梦！！！累啊！昨天中午在大马路中间看到一只被撞死的猫，好可怜！昨晚就梦到一只猫噌地一下，窜到我枕头边，一下给我吓醒了！喜欢狗，不喜欢猫，因为猫太淘气，不乖！但是那猫真的好可怜！[悲伤]
0,只能说是天意如此了。我有生以来从没误过飞机呢还[晕]既来之则安之吧。上一次到新加坡就只是停留过境，这次也差不多了。看来我真是跟新加坡无缘阿！[衰]
0,好在呢，?都?最近至好食左...//@美食冒?家Gastronaut: ??N次都?入??。[抓狂][抓狂]
0,真的吗？//@tankzip://@无鱼问苍天:“统一”最大的敌人是“康师傅”，干掉“康师傅”就统一了。//@晒cat: [吃惊]//@迷与悟-A: 毒性强于蒙牛。[衰] //@乐粉556:不吃它就爱国，值 //@师永刚: //@策划人许挺: //@杨和平导演: //@席蓓莉: 以后不买康师傅的任何产品 //@演员田淼: //@演员史震飞:@高诚-影视
0,觅个食容易吗？[衰]
0,好大的雨啊[悲伤]还电闪雷鸣的[悲伤]
0,红糖水停了，感冒发烧又来了！[泪][@黄珏JJ @80冠华阿标
0,剥夺监护权！也教育教育她！ //@当时我就震惊了:人干事？[怒]
0,必须的啊 //@肉球儿_毛毛:@摄影师--刘健 能不能有一个机位拍我家人[泪]
0,举国体制还会有这样事情发生？//@李开复:[晕]
0,我前座的同学现在是法语老师，上「百里挑一」帅的要死，后悔当初没下手。干嘛不追我，讨厌啦[抓狂]@曹俊_JONIE
0,回复@拉美皈:哈，自由了，按自己想法过节去！ //@拉美皈:自己一个人过！[衰] //@糖哥-咖啡大佬老冯:今天你又蹭你家小朋友一起过节了吧[哈哈]去哪玩？
0,走走形式而已！这就是我们的特色！ //@卢森堡大公国:[围观] //@何佳洪5799:还有这种事？[怒] //@制片晓佐---左震:这是在中国！
0,结不起[泪]//@顾扯淡:90平方房子装修才8万… //@佐仓熊猫子小姐:本来看总价想说噶巨啊，结果一看明细，艹，基本没什么能省的，而且其实算满实惠的了。。。妈蛋啊！结婚都结不起哦[bed凌乱]//@1917年的天邪鬼_球脱团球联机: 不是必须的吧？
0,kill my phone [衰]//@kiyoka_:出了以后哪怕抛弃骚尼，我也要入一只可以远程自杀的手机。只是。。。万一哪个熊孩子一操作把我手机炸了怎么办
0,玩的居然病了，估计回去要倒下[泪][生病]
0,话说叶三世的面首们，还是倒拿钱给她用的，嫉妒羡慕恨啊有木有//@秦洪的蜗居：欠债还钱，天经地义。后来，改为用别的方式偿还，也勉强可以接受。 //@胡浩:成面首了[怒] 打牌不如人啊
0,[晕]//@周云蓬: 转发微博
0,呼吁行动 //@陈奇奇Vicky:转起[话筒] //@梁启春_TCL:呼吁行动！//@朱哲琴:地上污染 地下污染 亲们 怎么活 怎能坐以待毙！办法呀[泪][汗][鄙视][闭嘴][吃惊][抓狂][怒骂][委屈][可怜][生病][右哼哼][左哼哼]
0,//@清扬君: 2年前，我一女同事在广州被阿三骗吃骗喝骗陪半年，还说什么大学的教授。我看是禽兽不如！真他妈的搞不懂！//@习美黄德荣: 妈的! //@清扬君:[怒]//@吴法天: [吃惊]//@传说中的李先生: 义乌的阿三，看到这些人，我总是当着他们的面骂一声“鬼佬”。这些人到中国不遵守我国法律，肆意妄为。
0,这根本不是爱情，是报应 //@陈孟超Michael:爱情就是这么奇妙，谁也说不清楚。 //@沈长宁：这是一种美德，也是光荣？[怒骂]
0,//@不露哥://@伍德斯基:[衰] //@韩志国:有这样的规律吗？
0,[晕] //@早8点读报团:转发微博
0,当切水果切到连擦屁股都成为一种体力活……[泪][泪][泪] 我在:http://t.cn/8FczQOK
0,梦游[衰]
0,[鼓掌] //@lyra小米:拍的很正能量?[good] //@歌手含笑:回复@BestShrek:首都人民不容易啊[泪] //@BestShrek:再怎样也比北京强N倍！北京又霾了[泪] //@歌手含笑:一大早起来拍日出，结果等了两个多小时才看到太阳，这张是抓拍的一帮北京游客。  //@桃园壹?-核桃闫:拍的角度不错
0,不顶用的，呵呵呵呵//@小苹果露: @LiuQ828 转给伯母看[偷笑]//@JulietZhong:[晕] //@生活-投资:转发微博
0,//@全球顶尖内涵图:终于有人开转播正能量 微博啦~~~[抓狂]
0,//@独狼八点:操！中国体制下的好警察 //@冯世宁:哎我去！[怒]
0,死变态！这辈子也会被剪刀戳腹而死的[怒] //@godflowr:死变态。 //@胡撸撸子:这种变态永远死不光的哪怕是家禽吃的也好会孽带至死也都该枪毙[怒][怒][怒]
0,上班去咯[泪][打哈气][拜拜]
0,真理[衰]
